"tree_id","species","dbh_m","x","y","flux_nmol_m2_s"
110,"PIST",0.013,-72.1290261015208,41.9900060782218,0.058239730886606
111,"TSCA",0.014,-72.1295710749333,41.99007692999,0.0596818086847336
112,"ACSA",0.272,-72.1289536812897,41.9895380234391,0.0581682641323601
113,"PIST",0.013,-72.1289492991671,41.9905068108131,0.0747692412926158
114,"TSCA",0.013,-72.1285793132839,41.9892890898223,0.0834865500757134
115,"PIST",0.022,-72.1286967282792,41.9895304483082,0.0581682641323601
116,"PIST",0.011,-72.1305019151058,41.9896137455872,0.0778141072444769
117,"PIST",0.016,-72.1283166437173,41.9900262643305,0.0628889992297945
118,"PIST",0.01,-72.1293680807054,41.9896000614775,0.058239730886606
119,"TSCA",0.028,-72.1297070988274,41.9895448347537,0.0615848266157226
120,"PIST",0.011,-72.1282511411205,41.9904561368015,0.0834865500757134
121,"PIST",0.01,-72.1301508818862,41.9901707179129,0.0778719996111887
122,"ACSA",0.181,-72.1300594066178,41.9902513520619,0.0724853106802731
123,"PIST",0.011,-72.1284105516898,41.9904645636527,0.0593593486339625
124,"TSCA",0.011,-72.1293133902256,41.989999768769,0.0584470569587594
125,"PIST",0.01,-72.1292328997345,41.9894079885579,0.0602136812136912
126,"ACRU",0.022,-72.13048662604,41.9906039770097,0.0747823578892436
127,"TSCA",0.494,-72.1293193119534,41.9907560812676,0.0834865500757134
128,"BELE",0.432,-72.1300477251323,41.9903073708947,0.0763536104166565
129,"BEAL",0.262,-72.1288992688634,41.990569036517,0.0772827423282893
130,"TSCA",0.29,-72.1285791337185,41.989820428088,0.0583300104918749
131,"TSCA",0.343,-72.1285600520603,41.9904808086832,0.0628889992297945
132,"QUAL",0.443,-72.1300157935662,41.9908583281031,0.0680972813173292
133,"ACRU",0.446,-72.1304220247193,41.990313449906,0.0775554117883345
134,"TSCA",0.571,-72.1290246413342,41.9897959535569,0.0606217462164351
135,"BELE",0.035,-72.1291616648549,41.9905794715807,0.074794456728025
136,"TSCA",0.02,-72.1302085872275,41.990487220479,0.0780567406995219
137,"TSCA",0.031,-72.1302249553544,41.9892366467253,0.0616353795644778
138,"AMSP",0.043,-72.1297773663755,41.990514526946,0.060692573016415
139,"BEAL",0.338,-72.1286720641257,41.990154382377,0.0615958197787085
140,"TSCA",0.314,-72.1284886471163,41.989358011685,0.0834865500757134
141,"TSCA",0.585,-72.1297807283939,41.9904346300793,0.0606217462164351
142,"PIST",0.575,-72.1295685120777,41.9907489114958,0.0617192496196071
143,"ACSA",0.246,-72.1289912152501,41.9906276308999,0.0733693947888367
144,"ACSA",0.276,-72.1287972883422,41.9894218767563,0.0628889992297945
145,"TSCA",0.016,-72.1293149961261,41.9897718088013,0.07087948807318
146,"ACRU",0.138,-72.1289553711425,41.9901528385272,0.060692573016415
147,"ACRU",0.131,-72.1282857980797,41.9905459957423,0.0834865500757134
148,"TSCA",0.025,-72.1303170502816,41.9899370702713,0.058239730886606
149,"QUAL",0.306,-72.1294613840764,41.9897510724375,0.0682967518914585
150,"HAVI",0.079,-72.1293017125836,41.9907239284925,0.0587296080002521
151,"TSCA",0.266,-72.1304669136266,41.9906982943858,0.0733693947888367
154,"BELE ",0.068,-72.1293657751295,41.9903239355947,0.0615848266157226
155,"TSCA",0.084,-72.1287435187724,41.9890007914154,0.0834865500757134
156,"ACRU",0.383,-72.1292235223999,41.9891037747665,0.0586550035841115
157,"TSCA",0.228,-72.1286378827186,41.9905177804043,0.0580503737353555
158,"BEAL",0.183,-72.129795909089,41.9897792402248,0.0582920250574751
159,"BEAL",0.174,-72.1294707285052,41.9891613419951,0.0579059096485026
160,"BEAL",0.139,-72.1302168005492,41.9892271350372,0.0616353795644778
161,"BEAL",0.154,-72.1286201968777,41.9889326811628,0.0834865500757134
162,"TSCA",0.627,-72.1285236535328,41.9905443664826,0.0628889992297945
164,"BELE",0.518,-72.1301331104591,41.9892460259144,0.058239730886606
165,"BEAL",0.332,-72.1285997952317,41.9904261708481,0.0629230872649485
166,"TSCA",0.264,-72.1306273252894,41.9897451089027,0.0735349970191108
167,"ACRU",0.26,-72.129422721473,41.9891644178371,0.0582920250574751
168,"TSCA",0.472,-72.1286135732722,41.9890093813882,0.0834865500757134
169,"TSCA",0.247,-72.1287540375876,41.9905347036753,0.0585446482280363
170,"TSCA",0.381,-72.1292933260969,41.9906313844232,0.0772033063888385
171,"TSCA",0.184,-72.1288288837029,41.9893139675148,0.060837517118869
172,"TSCA",0.208,-72.1301586086588,41.989955158947,0.0596818086847336
173,"TSCA",0.167,-72.1286126111515,41.989576390415,0.0583300104918749
175,"TSCA",0.27,-72.1297282741686,41.9895982395274,0.0603062782110433
176,"FAGR",0.011,-72.1301775968984,41.9896970433902,0.0581996954936109
177,"FAGR",0.019,-72.1292977793905,41.9900596453088,0.0581682641323601
178,"ACRU",0.163,-72.1289749727344,41.9906909573355,0.0834865500757134
179,"QURU",0.292,-72.1294713009632,41.9892413606387,0.058239730886606
180,"TSCA",0.342,-72.1295715780903,41.9901781642245,0.0582920250574751
181,"ACRU",0.223,-72.1282394534854,41.9906500231141,0.0834865500757134
182,"TSCA",0.354,-72.1284106331091,41.9904502273754,0.0583766167376561
183,"TSCA",0.326,-72.1301923305977,41.98929981362,0.0628889992297945
184,"TSCA",0.449,-72.1305497869636,41.989418928565,0.0615848266157226
185,"TSCA",0.123,-72.1299680142991,41.9894330065297,0.0613800796011825
186,"TSCA",0.46,-72.1306945900755,41.9894450615748,0.0776413588386565
187,"TSCA",0.383,-72.1303848538015,41.9897194033252,0.0608326224348178
188,"TSCA",0.115,-72.1297324443116,41.9897891596832,0.0582462837320658
189,"TSCA",0.451,-72.1303651016698,41.990423761017,0.0768049500762874
190,"ACRU",0.183,-72.1284410728291,41.990064663263,0.0584482404589257
191,"TSCA",0.399,-72.130001658402,41.9906173467864,0.0617028755800767
192,"TSCA",0.305,-72.1284501305552,41.9905848668689,0.0584470569587594
194,"QURU",0.677,-72.1295512221991,41.9906340542314,0.0634054269899861
195,"ACSA",0.309,-72.1296442667473,41.9906108295274,0.0585446482280363
196,"ACSA",0.187,-72.128992630082,41.9896970569583,0.0586580947162201
197,"TSCA",0.423,-72.1284565101617,41.9907101762062,0.0834865500757134
198,"BELE",0.369,-72.1295271359393,41.990085666088,0.0585019872711037
199,"TSCA",0.307,-72.1295099143095,41.989783555465,0.0615848266157226
200,"BELE",0.335,-72.1290319313065,41.9897990959412,0.0606217462164351
201,"TSCA",0.363,-72.1292244129272,41.9905971956915,0.0776413588386565
202,"BELE",0.283,-72.1304924166338,41.9895577797232,0.0617977839818401
203,"ACRU",0.474,-72.1291289677827,41.9904934906445,0.0767875276022821
204,"PIST",0.011,-72.1302560076433,41.9904223734745,0.0781528449850445
205,"PIST",0.013,-72.1291964919519,41.990573372834,0.0813065316961933
206,"PIST",0.012,-72.1302590627819,41.9908368743942,0.0770247964006408
207,"PIST",0.013,-72.1304547474728,41.9901072593833,0.0603320947496295
208,"PIST",0.011,-72.129960983289,41.9901430526347,0.0585446482280363
209,"PIST",0.01,-72.1298912618269,41.9894158905341,0.0608260069458301
210,"PIST",0.016,-72.1302865493527,41.990679894374,0.0775387089589908
211,"TSCA",0.016,-72.1295409023093,41.9906833836368,0.0635813308421952
212,"TSCA",0.045,-72.1290795965381,41.9904025501951,0.0791288156982135
213,"BEAL",0.017,-72.1297485123661,41.9905297138642,0.0606217462164351
214,"TSCA",0.025,-72.1292014822266,41.9897559747482,0.07087948807318
215,"PIST",0.017,-72.1304482491302,41.9904718600783,0.0778719996111887
216,"TSCA",0.364,-72.1295445903603,41.9906512988816,0.0684223027399343
217,"TSCA",0.248,-72.1304391548112,41.9904778186555,0.0778719996111887
218,"TSCA",0.495,-72.1284776196542,41.9902624783567,0.0603117123172031
219,"TSCA",0.389,-72.1296474974305,41.9898080644955,0.0582920250574751
220,"ACRU",0.283,-72.1290983698547,41.9897456815827,0.0627164203607518
221,"TSCA",0.582,-72.1288573147891,41.989502561091,0.058239730886606
222,"ACSA",0.184,-72.1290583312264,41.9897537222005,0.0607144593700973
223,"QURU",0.521,-72.128246319384,41.990356696156,0.0834865500757134
224,"TSCA",0.338,-72.1288408245168,41.9895618191741,0.058239730886606
225,"TSCA",0.725,-72.1301148434407,41.9895494018042,0.0581682641323601
226,"TSCA",0.034,-72.1288161418178,41.990409116823,0.0627164203607518
227,"TSCA",0.029,-72.1301247774561,41.9892735385194,0.058239730886606
228,"BEAL",0.016,-72.1304316552527,41.9905016578022,0.0820382465563061
229,"TSCA",0.022,-72.1300957828949,41.9894365449822,0.0582920250574751
230,"TSCA",0.011,-72.1295098765513,41.9898891278745,0.0604878492077598
231,"TSCA",0.275,-72.1301075656087,41.990550691528,0.0774588394796864
232,"TSCA",0.443,-72.1304135565508,41.9891766654446,0.0791288156982135
233,"TSCA",0.23,-72.1291272625535,41.9892224867441,0.0628889992297945
234,"ACSA",0.332,-72.1289546446045,41.9900239224348,0.0615958197787085
235,"ACRU",0.163,-72.1292208301482,41.9896254073922,0.0616090870383846
236,"TSCA",0.459,-72.1287133029152,41.9906705583375,0.0834865500757134
237,"BEAL",0.221,-72.1296920748961,41.9904692598595,0.0584470569587594
238,"TSCA",0.408,-72.1305030213922,41.989933732863,0.0582920250574751
239,"FRAM",0.359,-72.1298108313391,41.989574897488,0.0586550035841115
240,"TSCA",0.334,-72.1283478731149,41.9902653366645,0.0623280266203491
241,"BEAL",0.234,-72.1288520541992,41.9895301599849,0.058239730886606
242,"ACSA",0.187,-72.1292904529613,41.9898215061509,0.0627164203607518
243,"TSCA",0.465,-72.1298637284588,41.9899626997262,0.0584482404589257
244,"TSCA",0.198,-72.1297837976617,41.9908860650223,0.0834865500757134
245,"QUAL",0.304,-72.1306978152687,41.9897960025141,0.0791288156982135
246,"QURU",0.431,-72.129631745422,41.9894425140773,0.0585446482280363
247,"TSCA",0.626,-72.1295049308971,41.9906870446651,0.067612811177137
248,"QURU",0.578,-72.1287576460794,41.9891034450593,0.0834865500757134
249,"ACSA",0.304,-72.1282233208354,41.9905391874691,0.0834865500757134
250,"TSCA",0.375,-72.130064113032,41.9894379111446,0.0586959396508667
251,"TSCA",0.205,-72.1292599793005,41.989593119364,0.0616353795644778
252,"ACRU",0.227,-72.1285104529796,41.9893712747611,0.0834865500757134
254,"TSCA",0.275,-72.1290535174681,41.9899793300908,0.0581682641323601
255,"ACRU",0.309,-72.128979484417,41.9898884921785,0.0581682641323601
256,"TSCA",0.152,-72.1284534195719,41.9902664994308,0.0603117123172031
257,"BEAL",0.253,-72.1284101811956,41.9894782442666,0.0834865500757134
258,"ACSA",0.162,-72.1292297548862,41.990275629525,0.0606217462164351
259,"QURU",0.227,-72.1290131860351,41.9900173707199,0.0600493951742837
260,"BEAL",0.165,-72.1295293141932,41.9907904635448,0.0834865500757134
261,"BEAL",0.047,-72.1304811903332,41.9900529055929,0.0606217462164351
262,"BEAL",0.187,-72.1283251406607,41.9899308051482,0.0623438192664956
263,"TSCA",0.013,-72.1298550710479,41.9898698637558,0.0628889992297945
265,"TSCA",0.24,-72.1291200983819,41.9907803914639,0.0834865500757134
266,"TSCA",0.091,-72.1285852888452,41.9906997067665,0.0834865500757134
267,"TSCA",0.279,-72.1289616705565,41.9898639173603,0.0581996954936109
269,"TSCA",0.377,-72.1285534835211,41.9906441279926,0.0834865500757134
270,"TSCA",0.26,-72.1296612103916,41.9904084892273,0.0581530137993993
271,"TSCA",0.05,-72.1307708580072,41.989428164941,0.0767875276022821
272,"TSCA",0.116,-72.1302979624208,41.9909098027322,0.0772033063888385
273,"TSCA",0.372,-72.1284093618534,41.9898122765964,0.0581682641323601
274,"TSCA",0.169,-72.1290641828885,41.9896405361822,0.0606217462164351
275,"PIST",0.018,-72.1288475571894,41.9896397920613,0.0581682641323601
276,"TSCA",0.227,-72.1289075891111,41.9903506120745,0.0746598179793169
277,"QURU",0.332,-72.1298550501848,41.9894507485213,0.0613800796011825
278,"TSCA",0.416,-72.1289552755281,41.9904077702839,0.0818989708716577
279,"TSCA",0.052,-72.1305825796836,41.9897626513345,0.0818989708716577
280,"TSCA",0.278,-72.1294504499981,41.989510066834,0.0584482404589257
281,"TSCA",0.209,-72.1303196675924,41.990289053074,0.0680527637822127
282,"BEAL",0.331,-72.1282770284268,41.990263126004,0.0834865500757134
283,"TSCA",0.06,-72.1291550691949,41.9899131710534,0.0596818086847336
284,"TSCA",0.273,-72.130468776274,41.9907932148731,0.0733693947888367
285,"BEAL",0.21,-72.1304433997949,41.9892131508634,0.0784949199991896
286,"ACRU",0.129,-72.129000232085,41.9902771482037,0.0784418657739599
287,"TSCA",0.185,-72.1289904996113,41.9903996900174,0.0818761954776947
288,"TSCA",0.178,-72.128883281461,41.9902896422444,0.0683394138126942
289,"TSCA",0.277,-72.1302823277748,41.9909318343946,0.0834865500757134
290,"TSCA",0.072,-72.128272571565,41.9906811932442,0.0834865500757134
291,"TSCA",0.074,-72.1301007735451,41.9892177610641,0.058239730886606
292,"TSCA",0.028,-72.130356286832,41.9896796340329,0.0582462837320658
293,"TSCA",0.215,-72.1297750156024,41.9894908829206,0.0606217462164351
294,"TSCA",0.056,-72.1300001357544,41.989892673232,0.0584482404589257
295,"TSCA",0.436,-72.1292440405412,41.9899679257338,0.0589041201290633
296,"TSCA",0.148,-72.1307258946246,41.9898922675291,0.0778719996111887
297,"TSCA",0.27,-72.1291806227313,41.9898311252701,0.0616617376275722
298,"BELE",0.147,-72.128711961831,41.9891471295327,0.0834865500757134
299,"TSCA",0.298,-72.129452833898,41.9896700408184,0.0613800796011825
300,"TSCA",0.171,-72.1294069036724,41.9894739924714,0.0628889992297945
301,"TSCA",0.235,-72.1294738635738,41.9898385119406,0.0603859302310742
302,"TSCA",0.255,-72.1300314175804,41.9892131205388,0.0581682641323601
303,"TSCA",0.165,-72.1290558839915,41.9894041410217,0.058239730886606
304,"BEPA",0.348,-72.1284948556866,41.9890941306133,0.0834865500757134
305,"TSCA",0.11,-72.13045861557,41.98999935842,0.0581682641323601
306,"TSCA",0.14,-72.1303471849171,41.9905383260177,0.0745606974863738
307,"TSCA",0.09,-72.1301048255621,41.9894261797972,0.0582920250574751
308,"TSCA",0.188,-72.1291996060129,41.9896398860514,0.0582462837320658
309,"TSCA",0.161,-72.1299522249189,41.9898907593455,0.0603117123172031
310,"BELE",0.427,-72.1298238043348,41.9896333184437,0.0584470569587594
311,"FAGR",0.114,-72.130446106525,41.990249339219,0.0676692677680131
313,"TSCA",0.179,-72.1306441367836,41.9900188749877,0.0631571647389604
314,"TSCA",0.201,-72.1302793764825,41.9891720157759,0.0674339728478998
315,"QUAL",0.183,-72.1302698596165,41.990255173439,0.0680527637822127
316,"ACRU",0.071,-72.1302296353913,41.9906185665089,0.0679114662180585
317,"TSCA",0.289,-72.1293243328573,41.990071439603,0.0581682641323601
318,"PIST",0.415,-72.1289118795038,41.990481780475,0.0813065316961933
319,"TSCA",0.049,-72.1297097503585,41.9898261349774,0.058239730886606
320,"QURU",0.298,-72.1295952471707,41.9899997125651,0.0582462837320658
321,"QURU",0.09,-72.1298126061606,41.9908255826817,0.0672577933119103
322,"TSCA",0.196,-72.1306496178785,41.9893748663229,0.0767173001653265
323,"TSCA",0.353,-72.12856305512,41.9904612618189,0.0628889992297945
324,"BELE",0.12,-72.1296060457632,41.989536992285,0.0603859302310742
325,"QURU",0.303,-72.1302642368565,41.9898933253822,0.0584345366271047
326,"TSCA",0.098,-72.1290896074358,41.9892493767372,0.0628889992297945
327,"TSCA",0.092,-72.1294380464114,41.9899316632111,0.0606217462164351
328,"TSCA",0.202,-72.1296907874309,41.9892833699691,0.0582462837320658
329,"TSCA",0.305,-72.1303149358201,41.9898577307146,0.0582462837320658
330,"TSCA",0.168,-72.1295542972257,41.9901192709492,0.0613800796011825
331,"BELE",0.263,-72.1296852293729,41.9892504765596,0.0581682641323601
332,"BELE",0.051,-72.1296769285721,41.9892262102306,0.0579469929818093
333,"TSCA",0.379,-72.1302559306643,41.9907830592487,0.0781100554206363
334,"TSCA",0.035,-72.1291175064122,41.9892534177015,0.0620412026062506
335,"BELE",0.085,-72.1287409741391,41.9889449689657,0.0834865500757134
336,"TSCA",0.088,-72.1290512245082,41.9904599793866,0.0767875276022821
337,"TSCA",0.067,-72.1301634778435,41.9909278697792,0.0834865500757134
338,"TSCA",0.081,-72.12885683532,41.9893470369352,0.0629230872649485
339,"TSCA",0.096,-72.1297566346974,41.9902831473262,0.0603859302310742
340,"TSCA",0.122,-72.1298163544311,41.9904138528131,0.0606217462164351
341,"BELE",0.323,-72.1296498546038,41.9904396265603,0.0582462837320658
342,"TSCA",0.09,-72.1287209068488,41.9894024422512,0.0584345366271047
343,"TSCA",0.016,-72.1290251865367,41.9901058635702,0.0582920250574751
344,"TSCA",0.016,-72.1306400584045,41.9893615096438,0.0775554117883345
345,"TSCA",0.019,-72.1301472443186,41.9891508804671,0.0582462837320658
346,"TSCA",0.014,-72.1296051751771,41.9908607124723,0.0834865500757134
347,"TSCA",0.015,-72.1303569531174,41.9897186787868,0.0596818086847336
348,"PIST",0.015,-72.1286968823966,41.990667198935,0.0834865500757134
349,"PIST",0.017,-72.1303139928134,41.9894608286704,0.0603117123172031
350,"TSCA",0.374,-72.1288851050016,41.9907599360297,0.0834865500757134
351,"TSCA",0.532,-72.1294275898666,41.9902305179959,0.0606217462164351
352,"BELE",0.27,-72.1299813578566,41.9900397079458,0.0581530137993993
353,"TSCA",0.276,-72.1295708420842,41.9907303427195,0.0615848266157226
354,"PIST",0.01,-72.1305633302056,41.9892692065557,0.0772033063888385
356,"TSCA",0.24,-72.1288869566534,41.9903428543797,0.0772033063888385
357,"TSCA",0.219,-72.130083725199,41.9903428421149,0.0780567406995219
358,"TSCA",0.155,-72.1299367898703,41.9897405522508,0.0582462837320658
359,"TSCA",0.071,-72.1298063725995,41.9899688723251,0.0581308482983433
360,"TSCA",0.065,-72.1288685046766,41.9898005376918,0.0581530137993993
361,"TSCA",0.031,-72.1288039567152,41.9902958105139,0.0583009297590667
362,"PIST",0.01,-72.1294560516485,41.9892398079245,0.058239730886606
363,"PIST",0.011,-72.1286887175836,41.9890239113202,0.0834865500757134
364,"PIST",0.013,-72.1292774235349,41.9902579229623,0.0606217462164351
365,"PIST",0.017,-72.1286187222123,41.9906943171667,0.0834865500757134
366,"PIST",0.012,-72.13049995816,41.9909469825173,0.0834865500757134
367,"PIST",0.011,-72.1297905344465,41.9906418586414,0.0586550035841115
368,"PIST",0.015,-72.1287703782325,41.9896000832679,0.058239730886606
369,"PIST",0.012,-72.1301044856127,41.9901094704937,0.0635813308421952
370,"PIST",0.017,-72.1298753301661,41.9907161445071,0.0581682641323601
371,"PIST",0.014,-72.1285524704417,41.9904459323097,0.0628889992297945
372,"TSCA",0.023,-72.1297651853469,41.9892002776624,0.0582920250574751
373,"PIST",0.01,-72.1295571019088,41.9897055497192,0.0682967518914585
374,"PIST",0.011,-72.1297476261431,41.9893428241476,0.060692573016415
375,"PIST",0.013,-72.1299807352257,41.9902779141004,0.07087948807318
376,"PIST",0.018,-72.1299510892334,41.9893230877478,0.0603320947496295
377,"PIST",0.02,-72.1299359319237,41.9893763025143,0.0602136812136912
378,"ACSA",0.232,-72.1307716212049,41.989454443575,0.0767875276022821
379,"TSCA",0.61,-72.1305436073094,41.9896381075742,0.0776413588386565
380,"BEAL",0.344,-72.1304605547245,41.9892826329787,0.0582920250574751
381,"TSCA",0.635,-72.1288484031655,41.990439755199,0.0772033063888385
382,"BEAL",0.046,-72.1286789125562,41.9900991981472,0.0594983590707614
383,"PIST",0.012,-72.1284054767531,41.9902034867193,0.0584173637101966
384,"PIST",0.014,-72.1290662770816,41.9901581601959,0.0603859302310742
